text,original_labels,mistralv3_zero_shot_labels,mistralv3_zero_shot_answers,mistralv3_2_shot_labels,mistralv3_2_shot_answers,mistralv3_4_shot_labels,mistralv3_4_shot_answers,mistralv3_8_shot_labels,mistralv3_8_shot_answers,mistralv3_2_shot_ma_labels,mistralv3_2_shot_ma_answers,mistralv3_4_shot_ma_labels,mistralv3_4_shot_ma_answers,mistralv3_8_shot_ma_labels,mistralv3_8_shot_ma_answers,llama3_zero_shot_labels,llama3_zero_shot_answers,llama3_2_shot_labels,llama3_2_shot_answers,llama3_4_shot_labels,llama3_4_shot_answers,llama3_8_shot_labels,llama3_8_shot_answers,llama3_2_shot_ma_labels,llama3_2_shot_ma_answers,llama3_4_shot_ma_labels,llama3_4_shot_ma_answers,llama3_8_shot_ma_labels,llama3_8_shot_ma_answers
Damn...this pisses me off to no end! These mother fuckers need to start gracing the halls of maximum security federal facilities!,0,0,NO,0,NO (The text does not contain sexism as it does not specifically target or demean women or girls.),0,NO (The text does not contain sexism as it is not directed towards a specific gender),0,NO,0,"NO (The text does not contain sexism. It is a general expression of anger, not directed towards a specific gender.)",1,YES (The use of derogatory language towards a specific gender group can be considered sexist.),0,"NO (The text does not contain sexism, it is a general statement of anger towards unspecified individuals.)",0,NO,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
Basically they are together and I only saw them twice and she never spoke to me as her dad was there,0,1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"No. First my mom became a whore after dad left and was a huge bitch! Oh god, why won't she love me?!",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Go for more traditional women. They cheat at a far lower rate than city girls.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"I hope the DOJ goes after EVERY DEMOCRAT for ANY tax, bank, campaign fraud they can find. ANY of it! EVEN IF from 10 years ago. These political prosecutions will only end when the dems cry ""Uncle!""",0,0,NO,0,NO (The text does not contain sexism. It is a general statement about political prosecutions.),0,"NO (The text does not contain sexism. It is a political statement about Democrats and potential fraud, without any gender-based insults or bias.)",0,NO,0,NO (The text does not contain sexism. It is a political statement that does not specifically target women or men.),0,NO (The text does not contain sexism.),0,NO (The text does not contain sexism),0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
The mormans have female cucks. We literally outlawed it because it's bad for scociety.,0,1,YES,1,"YES (The use of the term ""cucks"" is derogatory and sexist towards women)",1,YES,1,YES,1,YES (The use of derogatory terms for women and the reference to a practice that demeans women is sexist.),1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
You should've hit her.,1,1,YES,1,"YES (This statement implies violence towards a woman, which is a form of sexism.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
No thank you I've had my self-confidence destroyed by Indian women since birth,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
And if he was a male sex slave he'd bitch and whine,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"""just smile even though you want to kill yourself, bro""",0,1,YES,1,"YES (This statement contains a derogatory and disrespectful tone towards the person, which can be perceived as sexist, as it is directed towards a person using the gender-neutral term ""bro"", but the context implies a male.)",1,YES,1,YES,1,"YES (This statement, while not directly about women, implies a gender bias by using ""bro"" to address a male audience, and the suggestion to smile even when wanting to kill oneself can be harmful and disrespectful to anyone, regardless of gender)",1,YES,1,"YES (This statement, while not directly sexist, can be interpreted as a harmful and insensitive comment towards individuals struggling with mental health issues, regardless of gender.)",1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
"Guys a retard , who wants attention",0,1,YES,0,NO (The text does not contain sexism as it does not specifically target a particular gender.),0,NO,1,YES,1,YES (The use of a derogatory term specifically directed towards males can be considered sexist),0,NO,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO
I don't know if it would make it past the House but we can try to get a law passed saying that you can't turn your kid into a God damn fucking faggot ass drag queen or else you will spend some time in Federal prison getting boned up the ass.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"courage precludes the wise and strong from prostrating to his base emotions. let the woman freak out. were cooler under pressure, so lets be cool under pressure. let the women attack us physically, were stronger. being punched by a woman is a joke.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
yall Fuck off,0,0,NO (The text does not contain sexism. It's a general insult.),0,"NO (The text does not contain sexism. It's a general insult, not targeted at a specific gender.)",0,NO (The text does not contain sexism as it is a general insult and not targeted towards a specific gender.),0,NO (The text does not contain sexism. It's a general insult.),0,NO (The text does not specifically target a particular gender and can be considered as a general insult.),0,"NO (The text does not contain sexism. It's a general insult, not specifically targeting a particular gender.)",0,NO (The text does not contain sexism as it is a general statement and does not target a specific gender.),1,YES,0,NO,0,NO,1,YES,1,YES,0,NO,0,NO
"I hate when I see a nigga come /this close 👌/ to saying women need to stick to our roles, but then adds just a pinch of feminist bullshit in a cucked attempt to not look ""sexist"".",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Female logic tends to not be very logical, this especially applies to advice they give.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Too many damn emojis.,0,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"Damn right. Contraceptives and carpet bombs. We made 'em, we can take 'em out. It is our right as the reason why they exist in the first place, we are their gods. We can giveth and we can taketh away. / Too far ?",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES
\>woman here Opinion discarded.,1,1,YES,1,"YES (The statement implies that a woman's opinion is not valued, which is a form of sexism.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Omg if I had a quarter for all them ugly ass bitches on them apps 🤣 🤢🤮 nothing but far ugly shrek type women.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"The New York Times, ladies and gents: ""truth is...irrelevant, we just hate Trump"" #SpeakFreely #MAGA #GabFam [URL]",0,1,YES,0,NO (The text does not contain sexism. It is a political statement.),1,YES,1,YES,0,"NO (The text does not contain sexism. It is a political statement, not directed at a specific gender.)",0,"NO (The text does not explicitly contain sexism. It is a political statement about The New York Times and Trump, not women.)",0,NO,0,NO,1,YES,1,YES,0,NO,1,YES,0,NO,0,NO
Rapper Nelly settles with woman over sexual assault lawsuit. [URL],0,1,YES,1,"YES (The text implies a sexual assault allegation, which can be a form of sexism)",1,"YES (The text implies a sexual assault allegation against a specific individual, which could potentially be used in a sexist or derogatory manner.)",1,YES,1,"YES (The statement implies that the woman was a victim of sexual assault, which is a sexist and disrespectful portrayal of the woman involved.)",1,"YES (The statement itself is neutral, but the topic of sexual assault is often used in a sexist context, so it's important to be aware of the context.)",0,NO,0,NO,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
"#EmpressMichelle just needs to pack her shit, #stfu and move to Venezuela. Thank you to all the #Libtards who gave us these two pieces of shit [URL]",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
So true girls don't know what they want and can't be loyal to anyone or anything. They just ride till they get a little bored then destroy him because they can't just leave like a normal person and find a new victim. They are black widows.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
[USER]: Mother of ten shares how she prepares for homeschooling! [URL],0,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"Every fucking time. After the trial expires it's always ""what is it you want from this?"" ... it's standard procedure to figure out what value her pussy brings to the table.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Even us girls did this with or without our brothers. I miss those days when we loved earning money. The pride we felt was an amazing feeling. My kids did the same thing. Raised them right and now the grand kids are learning the same lesson. ;-),0,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
well it is disgusting. but if she wants to get eaten out find another man,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"""THIS is the beauty of concealed carry #GunsSaveLives"" by [USER] [URL] , i live in canaduh wish we had women like that here .... sigh",0,1,YES,0,NO,1,"YES (The statement implies a preference for women who carry guns, which could be seen as objectifying and reinforcing harmful stereotypes about women's roles and safety.)",1,YES,1,"YES (The statement implies a preference for women based on their support for gun rights, which could be seen as objectifying or stereotyping.)",1,"YES (The statement seems to imply a preference for women who carry guns, which could be seen as objectifying or reinforcing harmful stereotypes about women.)",0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
This bitch needs to be shot and killed.,1,1,YES,1,"YES (This statement contains a derogatory and violent slur, which is not specific to gender but the context implies it is used against a woman.)",1,YES,1,YES,1,YES,1,"YES (Note: This response indicates the presence of sexism and also violent language, which is a separate concern.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Don't pay attention to what women say.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
It's a sickening thought to realize roughly half our nation's population think we're their enemy because we genuinely support our Constitution. They support Social Justice and Gender Neutrality.... #WeCanNoLongerCoexistInPeace,0,0,NO,1,YES,1,YES,0,NO,1,"YES (The statement implies a negative stereotype about a group of people based on their support for social justice and gender neutrality, which can be perceived as sexist.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
It probably wanted to suicide but was too much of a pussy.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"No, it's called 'guys like girls that look like bimbos' and it's a trend that needs to die. Yes, some of it is uncanny territory, but the botox lips and hooker paint job is a design choice.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
You know you've achieved peak feminism when formerly safe women are being gang raped and murdered by Africans who shouldn't be in the country and the police can't do anything to stop it.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"George Deriziotis George Deriziotis 3 hours ago And she represents the democratic party? Please, don't replace her!!! She's the PERFECT representative for the democratic party!!!﻿",0,1,YES,0,NO,1,"YES (The statement seems to express a negative stereotype about a specific gender, in this case women, who are associated with the Democratic Party.)",1,YES,0,"NO (The text does not explicitly contain sexism. It is expressing a strong opinion about a specific individual who happens to be a woman, but it does not generalize or demean women as a group.)",1,"YES (implied sexism, as the speaker is expressing a strong opinion about a woman representing a political party, which could be seen as reinforcing stereotypes or biases)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
Whores pimped out by ma n pa.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Well shit, you got me convinced. Where do I sign up to die in the race war, so that white women could fuck niggers without judgement?",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES
"""Muh poor oppressed women"" What is this retarded faggot shit?",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
You’re overthinking it completely. Whether you sit next to her or not next time you see her talk to her and ask her out...,0,1,YES,1,"YES (The text implies that the speaker assumes it is acceptable to ask the person out without considering her consent or comfort, which can be seen as sexist.)",1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
You think she is ready to have her genitals removed? [URL],0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Oh my GAWD! This woman needs to be cuffed immediatly [URL] I can not wait to see what #Wikileaks has in store next week! .... Is this the work of #KimDotCom Something is getting ready to explode Major #FreedomBoner,0,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
I'm sure BB will cover the story when the coalburner and her sprog pays the toll!,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Good god I'd crawl bare-belly over broken beer bottles just to watch her pee,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
#TheView is trying to keep professional slut #StormyDaniels and her sidekick attorney relevant by having them on The View. And on a segment called “The Political View” nonetheless 😂,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Let’s hope her goal never materializes,0,1,YES,0,"NO (The text does not contain explicit sexism. However, it's important to note that the phrase ""her goal"" could potentially be interpreted as gender-biased if the context suggests that the goal is typically associated with women. Without additional context, it's difficult to definitively classify this text as sexist.)",0,NO,1,YES,1,"YES (This statement could be interpreted as implying that the speaker does not want the person referred to as 'her' to succeed, potentially due to her gender.)",0,"NO (Without additional context, it's not clear that the statement is sexist.)",0,NO,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES,1,YES
There are wise old men who have better things to do with their time and there are creeps who never had sex with a young hot women and still try it when they are older instead of doing better things.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
I have an alt account pretending to be a woman. My mission is making FDS females as toxic as possible I've gotten thousands of up votes while posting grade A bitch shit,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Abused for four years, yet she marries him after 2.5 years of abuse? If it were true, then she's a f.....g masochistic moron.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"[URL] Guess who's birthday, which lord and savior that one women in that video from comet children and bondage was referencing. Guess who the Hell that disgusting bitch was fucking referencing! #PizzaGate guess what month where fucking in right now.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"One time I approached a group of three girls with a simple ""can I drink with you"" because I was attracted to one of the girls. Her friend tried to 'guard' her until I started hitting on her instead for her personality.",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,"YES (The statement implies that the speaker initially approached the group of girls based on physical attraction, and later started hitting on one of them for her personality, which can be seen as objectifying and disrespectful.)",0,NO,0,NO,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
This must have been going on for such a long time that women have actually evolved their evil ways through the millenia.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"[USER] ""year round winter wear, for the icy elite bitch of today."" she shears her sheep and wears their wool as a sign of dominance.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
They crap on their credibility each & every day just waiting On Patriotic Americans to die of old age .. ..or a well~calculated drone strike if HRC could have her way!,0,1,YES,0,"NO (The text does not contain direct or indirect sexist language. It refers to a political figure, Hillary Clinton, and mentions a drone strike, but there is no mention of gender or women in a derogatory manner.)",0,NO,1,YES,0,"NO (The text does not directly contain sexism. It refers to ""Patriotic Americans"" and ""HRC"" without gender specification.)",0,"NO (The text does not directly contain sexism, it is about politics and patriotism, not gender.)",0,"NO (The text does not contain sexism. It is referring to ""Patriotic Americans"" and ""HRC"" without any gender-based disparagement.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"No she's not lmao. IRL ratings are sugarcoated. She might be a 5 or a 6 IRL, but her more accurate PSL (puahate-sluthate-lookism) rating is 4. [URL] Large nose, asymmetric jawline and a strong chin.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"""Where on Earth do you get all your ideas from for your sick jokes?"" asked my wife. Then she fell out of her wheelchair.",0,1,YES,0,"NO (The text does not contain sexism. It is a joke about the speaker's wife falling out of her wheelchair, not making a sexist comment about women in general.)",0,NO,1,YES,1,"YES (The joke, while intended as humor, relies on the stereotype of a helpless, physically weak woman, which is a form of sexism.)",1,"YES (The statement seems to trivialize the wife's disability and the situation, which could be perceived as sexist.)",0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
oh bloody summer okay then take a small gift for her hope she likes it,0,1,YES,0,NO,0,NO,1,YES,1,YES (implicit gender bias),0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
Feminist ignore RACE when it comes to rape statistics - are cops falsely arresting nignogs darkies for rape? Or are nignog darkies raping whityle women as if nignogs are too retarded for civil society?,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Ford Can we stop with all the speculation about her. She is doing exactly what the commies do. She is a commie. They lie.Period. All planned. The commies must go.,0,1,YES,1,"YES (The text seems to imply that the person is a communist without providing evidence, which could be seen as a derogatory stereotype.)",1,"YES (The use of ""commie"" as a pejorative, especially in the political context, can be perceived as sexist due to its historical association with women, such as Rosa Luxemburg or Bella Abzug, who were prominent communist figures.)",1,YES,1,"YES (The text contains a derogatory reference to a person, which could be interpreted as sexist if ""she"" refers to a woman, although the gender is not explicitly stated.)",1,"YES (The use of ""commie"" as a derogatory term can be seen as sexist, as it is often used to target women, particularly those in political positions.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO
Providing Emotional Support is gay. The best way to pull anyone women included out of depression is squats and nutritious food. You should be leading your girlfriend not being her vagina boy. She already has a vagina she doesn't need a second.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Karma's a bitch!,1,0,"NO (The phrase ""Karma's a bitch"" is not inherently sexist.)",0,"NO (The phrase ""Karma's a bitch!"" is not inherently sexist.)",0,NO,0,"NO (The phrase ""Karma's a bitch"" is not inherently sexist.)",1,"YES (This phrase can be used in a sexist manner, as it often implies that women who experience negative consequences are being punished for their actions, which is a stereotype)",1,"YES (This phrase can be used in a way that implies women are being punished unfairly, which could be considered sexist.)",0,"NO (The phrase ""Karma's a bitch!"" is a common idiom and does not inherently contain sexism.)",1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,0,NO
"Coffee, drink, walk in the park. That way if she's retarded you only wasted 20 mins of your life.",0,1,YES,1,"YES (The statement contains ableist language, which is a form of discrimination, and the use of ""she"" in a derogatory context suggests sexism.)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
What's the going timeframe onto getting on GAB nowadays??? I'm trying to recruit hardcore since twat is going crazy with censorship.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,0,NO
Fuckable w a good personality. If they have a bad personality they aren’t fuckable but not bc of their looks.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
It will not stop until women are hurt enough by genital mutilation to decide it is a bad thing. Only then can we move to ban it for boys.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,1,YES,1,YES,1,YES,1,YES,1,YES
"Yeah and that's why she kissed me like it was her last kiss, how about that bitch ?",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
then you get a quick brush on her boob....seems like a solid plan.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"🤣🤣🤣🤣 My hubby eats healthy, as do I. Thats why. Also, he enjoys cooking as a hobby. No, he isn't a cuck, like you are. 👌👌👌👌",0,1,YES,0,NO,0,NO,1,YES,1,"YES (The use of ""cuck"" is derogatory and sexist)",1,"YES (The use of derogatory terms like ""cuck"" is sexist and offensive)",0,NO,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Worse. A whore who overestimates her own value.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"..oh Obama, dont even start with this kenyan hominid. I always pondered..His mother is a jew, he claims to be muslim....and fagg? yet jews claimed him as his own...oh about faggs...Obama put in risk lots of people with his ""Laws"" and ""freedom"".",0,1,YES,1,"YES (The text contains derogatory language towards a specific group, including a racial slur and a homophobic slur, which is not directly related to sexism but still displays prejudice and intolerance.)",1,"YES (The use of derogatory terms like ""kenyan hominid"" and ""fagg"" can be considered as sexist and offensive.)",1,YES,1,"YES (The use of derogatory terms like ""kenyan hominid"" and ""fagg"" is disrespectful and discriminatory.)",1,"YES (The text contains derogatory and offensive language towards multiple groups, including women and LGBTQ+ individuals.)",1,"YES (The text contains derogatory and offensive language towards multiple groups, including women, Muslims, and the LGBTQ+ community)",1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Typical praising of women and bashing of men. They're so predictable. And dumb.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Shut it women,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Full on crotch grab from Biden. Even the baby's mom isn't holding him that way.,0,1,YES,1,YES,1,YES,1,YES,1,YES,1,"YES (This statement implies a sexist and disrespectful tone towards the woman involved, regardless of the political context.)",1,"YES (This statement implies a sexist and disrespectful tone towards the woman involved, regardless of the actions of the man.)",1,YES,0,NO,0,NO,1,YES,1,YES,1,YES,1,YES
There’s no way that bitch is coordinated enough to pull that off.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"As an Eagle Scout, I'm less than pleased with all of this. If women wanted to destroy the BSA, they've done it.",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"If the court sides with the workers on this, businesses will not be able to cope with a cost of operations that is larger than incoming sales revenue.",0,0,NO,0,NO (The text does not contain sexism. It is discussing a business issue.),0,NO,0,NO,0,"NO (The text does not contain sexism. It is discussing a potential issue with business operations, not gender-related.)",0,NO (The text does not contain sexism.),0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO,0,NO
"You think femoids will listen to whatever you have to say? Maybe you’ll get a platitude or a “well, my friend is short and girls love him.”",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"Fake News media whore.... politicized and sensationalized tragedy, instrumentalized grieving victims, all to prop up ratings (perhaps her 401-k, also) for a sinking, sinking, failing, lying network...She is a A despicable, deranged pos",1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
having sex at 15 is not ok! Let alone a gangbang...damn.... And people like u are trying so desperately to normalize it...at 15....they are just kids man!!,0,1,YES,1,"YES (The text implies a negative judgment towards a group of people based on their age, which can be seen as ageist, and also implies a negative judgment towards a group of people based on their involvement in a sexual act, which can be seen as sexist.)",1,"YES (The text seems to be implying that a certain group of people are trying to normalize a behavior that is generally considered inappropriate for minors, and uses derogatory language towards them.)",1,YES,1,"YES (The statement implies a negative judgment and moral superiority towards a group of people, specifically young women, based on their sexual activity, which is not appropriate.)",1,"YES (The statement seems to imply a moral judgment and stigmatization, which could be perceived as sexist, as it specifically targets young women and their sexual experiences.)",0,NO,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO,0,NO
"I see. I hope that your balls are metaphorical, little lady.",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
I'm so sick of women hitting the wall. I'm getting a sex doll. They never do.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
Porn is always true,0,1,YES,0,"NO (The text does not contain a clear instance of sexism. It is a general statement about pornography, not about a specific gender.)",0,NO,1,YES,1,"YES (The statement implies that porn is always truthful, which can be seen as degrading towards women, as porn often objectifies and stereotypes them.)",1,"YES (The statement implies that porn is always truthful, which is a stereotype that devalues women, as the majority of pornography objectifies and dehumanizes women.)",1,"YES (This statement objectifies women and reduces them to sexual objects, which is a form of sexism.)",0,NO,1,YES,0,NO,0,NO,0,NO,0,NO,0,NO
Hillary should also have her clearance revoked.,0,1,"YES (implied, as the text refers to a specific woman, Hillary, and suggests a punishment typically associated with a professional context, which could be seen as a form of gender-based discrimination)",0,"NO (The text does not explicitly show sexism, it is about revoking a clearance, which is a common political action.)",0,NO,1,"YES (implied, as the text refers to a specific woman, Hillary, and suggests a punishment typically associated with a professional context, which could be seen as a form of gender-based discrimination)",0,"NO (The text does not explicitly show sexism. It refers to a specific individual, Hillary, without any gender-based assumptions or stereotypes.)",0,"NO (The text does not explicitly contain sexism. It refers to a specific individual, Hillary, without any gender-based derogatory language.)",0,"NO (The text does not explicitly show sexism, it is about a political figure's clearance.)",1,YES,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES
Fucking lol. Bitches love trinkets.,1,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES
"""wtf do you care what she does online"" It she has LTR potential it cares! Has nothing to do with ""sadness"" ""desperate"" or ""buthurt""",0,1,YES,1,YES,1,YES,1,YES,1,YES,1,YES,0,NO,0,NO,1,YES,0,NO,0,NO,1,YES,1,YES,1,YES
